"Tile.Size","Match.Score","Prev.Length","Prev.Type","Browse.Time"
0.2,95,95,"TT",18.5188624093841
0.2,95,100,"TT",18.4471479858877
0.2,95,105,"TT",19.017598663281
0.2,95,110,"TT",20.7941678077857
0.2,95,115,"TT",19.1941626423895
0.2,95,120,"TT",21.1908716147895
0.2,95,30,"TT",17.6953353127062
0.2,95,35,"TT",19.8990414343695
0.2,95,40,"TT",18.0440094543248
0.2,95,45,"TT",17.3400352452926
0.2,95,50,"TT",14.967940103235
0.2,95,55,"TT",16.1059718866151
0.2,95,60,"TT",17.2046911026498
0.2,95,65,"TT",16.3174313623562
0.2,95,70,"TT",18.2965140090846
0.2,95,75,"TT",16.172867744873
0.2,95,80,"TT",18.4898159119484
0.2,95,85,"TT",17.6368681840252
0.2,95,90,"TT",18.2124717670704
0.2,95,95,"TT",18.2775409012166
0.2,95,100,"TT",18.5427110635713
0.2,95,105,"TT",21.2503624878531
0.2,95,110,"TT",19.6332398473442
0.2,95,115,"TT",21.583510155005
0.2,95,120,"TT",19.5064721393601
0.2,95,30,"TT",17.8005216844055
0.2,95,35,"TT",16.5970643859067
0.2,95,40,"TT",18.5266890376015
0.2,95,45,"TT",16.9426085367364
0.2,95,50,"TT",17.7324700830814
0.2,95,55,"TT",16.9822790782755
0.2,95,60,"TT",15.3746493970076
0.2,95,65,"TT",16.057802188807
0.2,95,70,"TT",17.5334824460265
0.2,95,75,"TT",16.2831665512552
0.2,95,80,"TT",18.2808496820578
0.2,95,85,"TT",16.3261695032999
0.2,95,90,"TT",18.2221579757028
0.2,95,95,"TT",18.6410006348832
0.2,95,100,"TT",19.6389880413585
0.2,95,105,"TT",20.2865530217052
0.2,95,110,"TT",19.6318575295961
0.2,95,115,"TT",20.1069257960447
0.2,95,120,"TT",21.3579867219775
0.2,95,30,"TT",20.7067303332079
0.2,95,35,"TT",18.6010116285299
0.2,95,40,"TT",16.2707464608533
0.2,95,45,"TT",17.8597241749577
0.2,95,50,"TT",16.5553633117446
0.2,95,55,"TT",16.1273093961913
0.2,95,60,"TT",16.6025044776096
0.2,95,65,"TT",16.7838886516443
0.2,95,70,"TT",17.0214815177291
0.2,95,75,"TT",16.046790287801
0.2,95,80,"TT",16.3712882431486
0.2,95,85,"TT",17.1434381909119
0.2,95,90,"TT",17.9159248329046
0.2,95,95,"TT",18.7295126177413
0.2,95,100,"TT",20.6279853528453
0.2,95,105,"TT",20.5957605292082
0.2,95,110,"TT",22.1270058636573
0.2,95,115,"TT",20.4276090464736
0.2,95,120,"TT",22.1769338113811
0.2,95,30,"TT",20.4716970388713
0.2,95,35,"TT",17.6696163862329
0.2,95,40,"TT",19.5475383300854
0.2,95,45,"TT",18.8987064381003
0.2,95,50,"TT",17.2894641288512
0.2,95,55,"TT",16.3863344528875
0.2,95,60,"TT",15.6647138335484
0.2,95,65,"TT",16.7319973514221
0.2,95,70,"TT",16.8216761255227
0.2,95,75,"TT",18.4091019680212
0.2,95,80,"TT",15.5988807250413
0.2,95,85,"TT",16.2071966669203
0.2,95,90,"TT",18.2746768588195
0.2,95,95,"TT",19.0826202097715
0.2,95,100,"TT",20.1385409545236
0.2,95,105,"TT",20.9323147429439
0.2,95,110,"TT",22.2329715251863
0.2,95,115,"TT",20.0229948497242
0.2,95,120,"TT",21.0400449378533
0.2,95,30,"TT",20.0219577812779
0.2,95,35,"TT",17.1989907564235
0.2,95,40,"TT",18.7092207656677
0.2,95,45,"TT",18.9510545152945
0.2,95,50,"TT",18.4882155177849
0.2,95,55,"TT",16.8034611831087
0.2,95,60,"TT",17.0549573146724
0.2,95,65,"TT",17.5566746068184
0.2,95,70,"TT",17.837389526269
0.2,95,75,"TT",15.2251328096674
0.2,95,80,"TT",17.2553497133186
0.2,95,85,"TT",15.7698370304248
0.2,95,90,"TT",18.3783758818304
0.2,95,95,"TT",19.7850810589486
0.2,95,100,"TT",20.1566933161687
0.2,95,105,"TT",18.2729212122283
0.2,95,110,"TT",19.3291750327396
0.2,95,115,"TT",20.9781570454351
0.2,95,120,"TT",21.2025836871214
0.2,95,30,"TT",19.2269510094651
0.2,95,35,"TT",18.2329509416092
0.2,95,40,"TT",17.2828430720503
0.2,95,45,"TT",17.7175381622374
0.2,95,50,"TT",17.2844301383814
0.2,95,55,"TT",18.6466289636194
0.2,95,60,"TT",16.6836338041941
0.2,95,65,"TT",16.8195058307455
0.2,95,70,"TT",17.3362129250394
0.2,95,75,"TT",16.3767371875883
0.2,95,80,"TT",17.7953051183929
0.2,95,85,"TT",19.3780833102858
0.2,95,90,"TT",17.4181613022888
0.2,95,95,"TT",19.0260965771943
0.2,95,100,"TT",22.19749144432
0.2,95,105,"TT",22.031266172026
0.2,95,110,"TT",20.095779190211
0.2,95,115,"TT",21.4666039725892
0.2,95,120,"TT",20.6686786816505
0.2,95,30,"TT",20.149312060633
0.2,95,35,"TT",17.9968522387618
0.2,95,40,"TT",19.0220511290865
0.2,95,45,"TT",18.4548521906801
0.2,95,50,"TT",16.4949693716956
0.2,95,55,"TT",16.4903172789244
0.2,95,60,"TT",17.2595643460886
0.2,95,65,"TT",18.8490717359427
0.2,95,70,"TT",16.2424232097065
0.2,95,75,"TT",16.8358380803518
0.2,95,80,"TT",17.5687811331542
0.2,95,85,"TT",17.635554698171
0.2,95,90,"TT",17.6823226430022
0.2,95,95,"TT",19.4344254709848
0.2,95,100,"TT",18.4733091391754
0.2,95,105,"TT",20.2759505009017
0.2,95,110,"TT",21.5641678867766
0.2,95,115,"TT",20.7197125772998
0.2,95,120,"TT",19.4533222111628
0.2,95,30,"TT",18.0027520761939
0.2,95,35,"TT",17.6552900499612
0.2,95,40,"TT",17.8519784204859
0.2,95,45,"TT",17.5865539003038
0.2,95,50,"TT",18.9836344898351
0.2,95,55,"TT",16.5264634187911
0.2,95,60,"TT",15.9755721431264
0.2,95,65,"TT",16.3276843311182
0.2,95,70,"TT",17.0657926395991
0.2,95,75,"TT",16.3562800579217
0.2,95,80,"TT",18.8833105486148
0.2,95,85,"TT",20.1258822888808
0.2,95,90,"TT",19.0397710461544
0.2,95,95,"TT",18.7251780688286
0.2,95,100,"TT",19.2467506889627
0.2,95,105,"TT",19.7733447196854
0.2,95,110,"TT",18.7013169588955
0.2,95,115,"TT",19.3957638227461
0.2,95,120,"TT",22.846337710432
0.2,95,30,"TT",18.1631188428499
0.2,95,35,"TT",16.4895173144901
0.2,95,40,"TT",17.6945418354725
0.2,95,45,"TT",18.5078447039465
0.2,95,50,"TT",16.8278729575186
0.2,95,55,"TT",15.7718003101029
0.2,95,60,"TT",15.7259862324289
0.2,95,65,"TT",17.8279582850307
0.2,95,70,"TT",13.6396948187195
0.2,95,75,"TT",15.7851638684711
0.2,95,80,"TT",16.5772626071661
0.2,95,85,"TT",17.7838502606509
0.2,95,90,"TT",16.2423651401444
0.2,95,95,"TT",20.8926667931408
0.2,95,100,"TT",19.0985227026492
0.2,95,105,"TT",19.6921269545653
0.2,95,110,"TT",20.3998109012992
0.2,95,115,"TT",21.2283328553142
0.2,95,120,"TT",22.9300425019798
0.2,95,30,"TT",19.2313723428693
0.2,95,35,"TT",18.636774898904
0.2,95,40,"TT",18.6023780403156
0.2,95,45,"TT",17.4540101390893
0.2,95,50,"TT",17.9413391794189
0.2,95,55,"TT",17.231791237962
0.2,95,60,"TT",16.8066109776933
0.2,95,65,"TT",17.2500865981228
0.2,95,70,"TT",17.5082474474087
0.2,95,75,"TT",18.35192530164
0.2,95,80,"TT",16.0573026019322
0.2,95,85,"TT",18.030208945549
0.2,95,90,"TT",17.7289496331114
0.2,95,95,"TT",18.2515691516684
0.2,95,100,"TT",18.6361715919927
0.2,95,105,"TT",20.8299516102123
0.2,95,110,"TT",18.6237740721219
0.2,95,115,"TT",19.433425989636
0.2,95,120,"TT",21.649959124694
0.2,95,30,"TT",18.9200890008249
0.2,95,35,"TT",17.4972873861071
0.2,95,40,"TT",17.3902059436305
0.2,95,45,"TT",16.8492161788063
0.2,95,50,"TT",17.361173413608
0.2,95,55,"TT",18.6360641321848
0.2,95,60,"TT",14.7895219605492
0.2,95,65,"TT",17.7360752720105
0.2,95,70,"TT",16.1001881239855
0.2,95,75,"TT",18.3490160565543
0.2,95,80,"TT",18.4259588876879
0.2,95,85,"TT",19.0426957157273
0.2,95,90,"TT",16.1375775242833
0.2,95,95,"TT",19.7357134337839
0.2,95,100,"TT",18.5510039938581
0.2,95,105,"TT",21.1962917853328
0.2,95,110,"TT",20.2481663490761
0.2,95,115,"TT",21.7021511688506
0.2,95,120,"TT",20.902209016188
0.2,95,30,"TT",19.2081493928117
0.2,95,35,"TT",18.7089888572938
0.2,95,40,"TT",18.4490874622991
0.2,95,45,"TT",19.946652779574
0.2,95,50,"TT",18.1871562533335
0.2,95,55,"TT",16.5398851047625
0.2,95,60,"TT",16.3569874218019
0.2,95,65,"TT",15.6646388774279
0.2,95,70,"TT",16.873221772304
0.2,95,75,"TT",16.7928039377467
0.2,95,80,"TT",16.6329298630363
0.2,95,85,"TT",17.877158116118
0.2,95,90,"TT",18.4336440858304
0.2,95,95,"TT",19.9185186273337
0.2,95,100,"TT",16.9361408768569
0.2,95,105,"TT",20.4579747582487
0.2,95,110,"TT",21.0057348569538
0.2,95,115,"TT",20.6766112210663
0.2,95,120,"TT",21.0344120461363
0.2,95,30,"TT",18.4298209695637
0.2,95,35,"TT",18.5483211757225
0.2,95,40,"TT",17.1313196381451
0.2,95,45,"TT",17.0516649060113
0.2,95,50,"TT",16.7592260706982
0.2,95,55,"TT",16.2380932922474
0.2,95,60,"TT",16.5421195102525
0.2,95,65,"TT",15.1292864151829
0.2,95,70,"TT",16.6405715251824
0.2,95,75,"TT",17.9481585654419
0.2,95,80,"TT",17.849593428564
0.2,95,85,"TT",18.3001686266102
0.2,95,90,"TT",17.9624924558313
0.2,95,95,"TT",17.4083119273376
0.2,95,100,"TT",16.9234656858341
0.2,95,105,"TT",22.2711675955204
0.2,95,110,"TT",20.8575959950066
0.2,95,115,"TT",20.8616089044506
0.2,95,120,"TT",22.2523860615202
0.2,95,30,"TT",19.3317341033905
0.2,95,35,"TT",17.8051453431162
0.2,95,40,"TT",17.0782327711768
0.2,95,45,"TT",18.2291878083468
0.2,95,50,"TT",14.8469256538967
0.2,95,55,"TT",16.642407645421
0.2,95,60,"TT",17.9739785759196
0.2,95,65,"TT",17.0917499371593
0.2,95,70,"TT",17.9648893393903
0.2,95,75,"TT",17.5921165530217
0.2,95,80,"TT",17.9421082550012
0.2,95,85,"TT",18.9973619932558
0.2,95,90,"TT",18.8883076260199
0.2,95,95,"TT",18.6979778957777
0.2,95,100,"TT",18.281019688192
0.2,95,105,"TT",20.3234373265153
0.2,95,110,"TT",20.4771232354118
0.2,95,115,"TT",19.9270902868864
0.2,95,120,"TT",23.4545074125944
0.2,95,30,"TT",19.3110252497781
0.2,95,35,"TT",18.5538947840369
0.2,95,40,"TT",20.1358798760359
0.2,95,45,"TT",17.754935378799
0.2,95,50,"TT",18.3353989469076
0.2,95,55,"TT",16.0249376977516
0.2,95,60,"TT",18.1890024961951
0.2,95,65,"TT",17.399981072146
0.2,95,70,"TT",17.8358804536896
0.2,95,75,"TT",16.5395976175036
0.2,95,80,"TT",17.2239569994937
0.2,95,85,"TT",18.3098989799566
0.2,95,90,"TT",18.2469833396283
0.2,95,95,"TT",17.456543519506
0.2,95,100,"TT",19.1735558505054
0.2,95,105,"TT",18.9620881107297
0.2,95,110,"TT",21.5427636891936
0.2,95,115,"TT",21.1475735933535
0.2,95,120,"TT",21.0198493245439
0.2,95,30,"TT",19.0349827194311
0.2,95,35,"TT",18.4156975611006
0.2,95,40,"TT",17.7884627521837
0.2,95,45,"TT",19.072061162802
0.2,95,50,"TT",18.1352813171807
0.2,95,55,"TT",17.2159866619048
0.2,95,60,"TT",17.4882719745845
0.2,95,65,"TT",16.0177714332722
0.2,95,70,"TT",16.5459091504383
0.2,95,75,"TT",15.7420073912811
0.2,95,80,"TT",16.7586490600979
0.2,95,85,"TT",16.8597468612821
0.2,95,90,"TT",17.5625358630463
0.2,95,95,"TT",18.5113711779278
0.2,95,100,"TT",20.6488842404097
0.2,95,105,"TT",20.0190727922728
0.2,95,110,"TT",20.6512643883183
0.2,95,115,"TT",20.8835578702681
0.2,95,120,"TT",22.8358276823871
0.2,95,30,"TT",18.9608027199262
0.2,95,35,"TT",17.6167797943323
0.2,95,40,"TT",20.1007147633372
0.2,95,45,"TT",18.2198018794285
0.2,95,50,"TT",16.201479857446
0.2,95,55,"TT",16.1797692231756
0.2,95,60,"TT",15.2686175322081
0.2,95,65,"TT",15.6170898921152
0.2,95,70,"TT",15.6256299468933
0.2,95,75,"TT",16.9933885245433
0.2,95,80,"TT",18.2392757427926
0.2,95,85,"TT",18.539137870149
0.2,95,90,"TT",17.8362780201539
0.2,95,95,"TT",20.9275697086508
0.2,95,100,"TT",19.3863819887561
0.2,95,105,"TT",20.5421316654785
0.2,95,110,"TT",19.0859294212957
0.2,95,115,"TT",21.4909648038905
0.2,95,120,"TT",21.4602479878322
0.2,95,30,"TT",20.4916519298941
0.2,95,35,"TT",17.4088058763646
0.2,95,40,"TT",18.1552925258591
0.2,95,45,"TT",17.0932856844305
0.2,95,50,"TT",17.8179722933511
0.2,95,55,"TT",18.1948514835091
0.2,95,60,"TT",16.9493328580308
0.2,95,65,"TT",15.4093992700423
0.2,95,70,"TT",18.0997852759468
0.2,95,75,"TT",16.9919515148378
0.2,95,80,"TT",17.9379218506194
0.2,95,85,"TT",19.4129448934063
0.2,95,90,"TT",20.4485581011953
0.2,95,95,"TT",19.7380017758535
0.2,95,100,"TT",19.8076901671637
0.2,95,105,"TT",19.497070116949
0.2,95,110,"TT",19.8319749399407
0.2,95,115,"TT",21.6496001039726
0.2,95,120,"TT",22.7201526902331
0.2,95,30,"TT",20.6569986814916
0.2,95,35,"TT",18.0491332664675
0.2,95,40,"TT",17.0895753503603
0.2,95,45,"TT",17.5408638230615
0.2,95,50,"TT",16.4744007646231
0.2,95,55,"TT",17.3859108486546
0.2,95,60,"TT",17.6925610406647
0.2,95,65,"TT",17.8903517495677
0.2,95,70,"TT",16.0068478662916
0.2,95,75,"TT",16.9448561303673
0.2,95,80,"TT",16.9453703204706
0.2,95,85,"TT",17.6052290224961
0.2,95,90,"TT",17.1898916795336
0.2,95,95,"TT",19.9464110324025
0.2,95,100,"TT",20.7051280438215
0.2,95,105,"TT",19.7570178538389
0.2,95,110,"TT",20.4205445303987
0.2,95,115,"TT",21.4054455888356
0.2,95,120,"TT",20.6609599472319
0.2,95,30,"TT",18.6563961765214
0.2,95,35,"TT",18.6628067258566
0.2,95,40,"TT",18.4768491445417
0.2,95,45,"TT",18.6442821123026
0.2,95,50,"TT",17.5335957375556
0.2,95,55,"TT",17.4737813830377
0.2,95,60,"TT",15.2645204669432
0.2,95,65,"TT",17.5751752427053
0.2,95,70,"TT",17.8613562685603
0.2,95,75,"TT",18.00800873014
0.2,95,80,"TT",16.8904899770129
0.2,95,85,"TT",17.8116311224071
0.2,95,90,"TT",18.4138946092366
0.2,95,95,"TT",19.0759134574476
0.2,95,100,"TT",17.5569493922363
0.2,95,105,"TT",21.6018888786386
0.2,95,110,"TT",20.7829340983799
0.2,95,115,"TT",20.4075248380646
0.2,95,120,"TT",20.8069902595174
0.2,95,30,"TT",19.5652009360887
0.2,95,35,"TT",18.0906623231646
0.2,95,40,"TT",16.8703378522682
0.2,95,45,"TT",18.6367303097311
0.2,95,50,"TT",18.994695119256
0.2,95,55,"TT",17.8832556164961
0.2,95,60,"TT",15.7684952369434
0.2,95,65,"TT",17.5162598903463
0.2,95,70,"TT",17.9395191394294
0.2,95,75,"TT",18.1521760149724
0.2,95,80,"TT",18.6754275704641
0.2,95,85,"TT",18.7569733038016
0.2,95,90,"TT",18.8401902824608
0.2,95,95,"TT",18.3091311842432
0.2,95,100,"TT",20.8153463871477
0.2,95,105,"TT",18.4484944228524
0.2,95,110,"TT",20.8499171870965
0.2,95,115,"TT",20.3322152511821
0.2,95,120,"TT",20.4133705947606
0.2,95,30,"TT",19.2945885076938
0.2,95,35,"TT",17.456745445228
0.2,95,40,"TT",20.3153738467583
0.2,95,45,"TT",17.0915295467451
0.2,95,50,"TT",15.7185498550198
0.2,95,55,"TT",16.456941729297
0.2,95,60,"TT",17.4860396443585
0.2,95,65,"TT",16.2513901377077
0.2,95,70,"TT",18.0926160817335
0.2,95,75,"TT",16.8665796484517
0.2,95,80,"TT",15.6961487167556
0.2,95,85,"TT",17.7959737134695
0.2,95,90,"TT",18.4676821082151
0.2,95,95,"TT",17.5403105123769
0.2,95,100,"TT",17.8909089908197
0.2,95,105,"TT",19.9782503401605
0.2,95,110,"TT",19.9104037113
0.2,95,115,"TT",20.8938674631768
0.2,95,120,"TT",20.6307201993789
0.2,95,30,"TT",17.2297473550605
0.2,95,35,"TT",16.1318567716948
0.2,95,40,"TT",17.7883835182803
0.2,95,45,"TT",16.9533429296058
0.2,95,50,"TT",20.0873861115223
0.2,95,55,"TT",16.2980826361505
0.2,95,60,"TT",15.7052233593809
0.2,95,65,"TT",16.171047310573
0.2,95,70,"TT",17.4301380597124
0.2,95,75,"TT",17.3251606298428
0.2,95,80,"TT",18.3867767916939
0.2,95,85,"TT",18.2386262079931
0.2,95,90,"TT",18.3557582594612
0.2,95,95,"TT",17.3539575027318
0.2,95,100,"TT",18.9255184447209
0.2,95,105,"TT",21.3330085106378
0.2,95,110,"TT",21.0973050469054
0.2,95,115,"TT",22.6715824915228
0.2,95,120,"TT",21.3971507593723
0.2,95,30,"TT",18.8350881970858
0.2,95,35,"TT",18.5582009712481
0.2,95,40,"TT",18.8677506417009
0.2,95,45,"TT",18.3992290515592
0.2,95,50,"TT",17.3269386342132
0.2,95,55,"TT",16.0770826562657
0.2,95,60,"TT",17.2660732612923
0.2,95,65,"TT",18.7889275183603
0.2,95,70,"TT",16.5829466218768
0.2,95,75,"TT",16.2159332572606
0.2,95,80,"TT",18.5629082510152
0.2,95,85,"TT",19.1858475656359
0.2,95,90,"TT",18.8695708106735
0.2,95,95,"TT",19.607341068418
0.2,95,100,"TT",19.3120571071663
0.2,95,105,"TT",20.1252649876318
0.2,95,110,"TT",20.0564435152732
0.2,95,115,"TT",22.4727207390932
0.2,95,120,"TT",21.293666694405
0.2,95,30,"TT",17.1897795145058
0.2,95,35,"TT",18.1153793673194
0.2,95,40,"TT",19.1293654358106
0.2,95,45,"TT",16.4949025713479
0.2,95,50,"TT",18.715086297463
0.2,95,55,"TT",16.0621883888554
0.2,95,60,"TT",18.2138269297584
0.2,95,65,"TT",14.7736913813259
0.2,95,70,"TT",16.9345714336553
0.2,95,75,"TT",17.7834581951545
0.2,95,80,"TT",17.5348780456666
0.2,95,85,"TT",18.348962789111
0.2,95,90,"TT",17.7341027950397
0.2,95,95,"TT",17.6292845913752
0.2,95,100,"TT",19.2738471310566
0.2,95,105,"TT",19.7279604035684
0.2,95,110,"TT",20.7852873449454
0.2,95,115,"TT",19.6061767442635
0.2,95,120,"TT",22.7191155054289
0.2,95,30,"TT",18.1822093316213
0.2,95,35,"TT",18.1401324709727
0.2,95,40,"TT",16.7043852756164
0.2,95,45,"TT",18.1918218501253
0.2,95,50,"TT",16.3633553137969
0.2,95,55,"TT",15.3258719154596
0.2,95,60,"TT",17.4071905597308
0.2,95,65,"TT",16.8761744598153
0.2,95,70,"TT",17.0789036510919
0.2,95,75,"TT",16.2036899148683
0.2,95,80,"TT",18.7369459871014
0.2,95,85,"TT",16.6236856908949
0.2,95,90,"TT",17.3554393794278
0.2,95,95,"TT",19.3123946944251
0.2,95,100,"TT",17.9930247852347
0.2,95,105,"TT",19.2952020814794
0.2,95,110,"TT",20.9874121083278
0.2,95,115,"TT",20.9155512436573
0.2,95,120,"TT",21.787809126886
